image,true_class,predicted_class,confidence,correct
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-6d8390bc-2653-11ec-8bee-d8c4975e38aa_jpg.rf.b4ff105e93cd055c7955aef5104787c8.jpg,ripe,ripe,0.9958071708679199,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-6d88551c-2653-11ec-a456-d8c4975e38aa_jpg.rf.fec6ade2b260af8e269bf595b8f3ec9a.jpg,ripe,ripe,0.9618653059005737,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-6d8ab73e-2653-11ec-8c63-d8c4975e38aa_jpg.rf.aae03dfdf1e9b2d2b85ef7c2df94162f.jpg,ripe,ripe,0.9594220519065857,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-735c5a7d-2653-11ec-93cc-d8c4975e38aa_jpg.rf.e8ead17406b291e76e670a125000f0dd.jpg,ripe,ripe,0.9798606038093567,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-735c5a7d-2653-11ec-93cc-d8c4975e38aa_jpg.rf.f0fd09680fe0547b065e3a8110e530eb.jpg,ripe,ripe,0.7543884515762329,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-73ad63c3-2653-11ec-86bb-d8c4975e38aa_jpg.rf.65d766c15bb621b03b484955e628ee71.jpg,ripe,ripe,0.9902999401092529,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-73ad63c3-2653-11ec-86bb-d8c4975e38aa_jpg.rf.cbdb43a16e10526bd5cde05f8c890253.jpg,ripe,ripe,0.9995061159133911,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-73f4e486-2653-11ec-baad-d8c4975e38aa_jpg.rf.796cda66b56f20835ebc42b096803d20.jpg,ripe,ripe,0.9959093332290649,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-73fe6d12-2653-11ec-ac43-d8c4975e38aa_jpg.rf.9489fe3c45e467bd1b32e224ef14d1af.jpg,ripe,ripe,0.9936985969543457,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-73fe6d12-2653-11ec-ac43-d8c4975e38aa_jpg.rf.a5215e3facf4c9844e8b32762b8c7024.jpg,ripe,ripe,0.990401566028595,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-73fe6d12-2653-11ec-ac43-d8c4975e38aa_jpg.rf.dde308e8408e436685da6d57ca1dc120.jpg,ripe,ripe,0.9460728168487549,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-74438bc0-2653-11ec-942c-d8c4975e38aa_jpg.rf.8ec7a6f7ffcbe00efe92dd9434dfc971.jpg,ripe,ripe,0.9991200566291809,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-7445edd1-2653-11ec-949a-d8c4975e38aa_jpg.rf.7bc3eefa21951ad803bd940c3d9f21a3.jpg,ripe,ripe,0.8147440552711487,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-744f7680-2653-11ec-989e-d8c4975e38aa_jpg.rf.0d7520567b0bd30dc4a9144dc1971629.jpg,ripe,ripe,0.6681789755821228,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-74569d08-2653-11ec-9dd5-d8c4975e38aa_jpg.rf.6c32b0b7bc64676b53e7bb112b23c7dc.jpg,ripe,ripe,0.7163904309272766,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-918f3754-1d0a-11ec-8259-d8c4975e38aa_jpg.rf.015e8e8f08ea603b06ad43d3880dcb61.jpg,ripe,ripe,0.9999988079071045,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-919fe64a-1d0a-11ec-90cd-d8c4975e38aa_jpg.rf.d8b17a1c772986aad187023846ec361b.jpg,ripe,ripe,0.995665967464447,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91a2486d-1d0a-11ec-b784-d8c4975e38aa_jpg.rf.bc20b5eebada7d1bbc293b541c6394df.jpg,ripe,ripe,0.9991818070411682,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91a70cb4-1d0a-11ec-8ecb-d8c4975e38aa_jpg.rf.2c5f025e60348baca3781eca14fb69f4.jpg,ripe,ripe,0.9910047054290771,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91a70cb4-1d0a-11ec-8ecb-d8c4975e38aa_jpg.rf.472efb70702133d15b12519bc597a882.jpg,ripe,ripe,0.999536395072937,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91bee3c9-1d0a-11ec-a87a-d8c4975e38aa_jpg.rf.052e6878274b7aae7d8c4b9658128da4.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91bee3c9-1d0a-11ec-a87a-d8c4975e38aa_jpg.rf.563a2734d7cc850ec38680e7829d0b8e.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91bee3c9-1d0a-11ec-a87a-d8c4975e38aa_jpg.rf.c82e4bd0956c14d553d9a152a3fe27a7.jpg,ripe,ripe,0.999356210231781,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91c1448c-1d0a-11ec-bb95-d8c4975e38aa_jpg.rf.38c97a1d99ccd5454d572781d0bd56a4.jpg,ripe,ripe,0.9999853372573853,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91c1448d-1d0a-11ec-928f-d8c4975e38aa_jpg.rf.fbb5db2ff761a3d8ba747f21df4c3cad.jpg,ripe,ripe,0.9999054670333862,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91c1448e-1d0a-11ec-ade9-d8c4975e38aa_jpg.rf.1fb167f25e338550d93799f62d92ebb4.jpg,ripe,ripe,0.9991348385810852,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91c1448e-1d0a-11ec-ade9-d8c4975e38aa_jpg.rf.80b083456bf3a1ac77c0c2fd7fe9e139.jpg,ripe,ripe,0.9931093454360962,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91c60a4c-1d0a-11ec-ae79-d8c4975e38aa_jpg.rf.e122a8b378baf0e9f54e39d9c7819173.jpg,ripe,ripe,0.9995450377464294,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91cacd10-1d0a-11ec-9dcf-d8c4975e38aa_jpg.rf.505cd7f94606bb342154d45cc87b0b5e.jpg,ripe,ripe,0.9984434247016907,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91db7c33-1d0a-11ec-ab96-d8c4975e38aa_jpg.rf.44a2a08c6b9433ae6702bd85b10a53cd.jpg,ripe,ripe,0.9902892112731934,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91db7c33-1d0a-11ec-ab96-d8c4975e38aa_jpg.rf.f746041a113871ac0ca2862f86db0547.jpg,ripe,ripe,0.9485989212989807,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-91e04064-1d0a-11ec-b2d4-d8c4975e38aa_jpg.rf.8822fd4bf314f3b8e7847bd5478966e7.jpg,ripe,ripe,0.998503565788269,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92019ea5-1d0a-11ec-a565-d8c4975e38aa_jpg.rf.53bbdbf9c43bf29dfbd11260a930e668.jpg,ripe,ripe,0.9999343156814575,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92019ea5-1d0a-11ec-a565-d8c4975e38aa_jpg.rf.fc86feb9ddab373b7f79306d76163654.jpg,ripe,ripe,0.9996702671051025,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-921bd64d-1d0a-11ec-b325-d8c4975e38aa_jpg.rf.e6ad42e2425132d71025d21082b25761.jpg,ripe,ripe,0.999560534954071,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-921e388f-1d0a-11ec-8d5b-d8c4975e38aa_jpg.rf.a9351a1ba24c4677a54ccc1e32ad27dc.jpg,ripe,ripe,0.8831871747970581,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92209bd2-1d0a-11ec-a17d-d8c4975e38aa_jpg.rf.fbe4db98c4917ca38e85cceee24cd1bd.jpg,ripe,ripe,0.9994276165962219,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-922a2336-1d0a-11ec-8e96-d8c4975e38aa_jpg.rf.846cc2c89523f6a712f9721c1dc1e55d.jpg,ripe,ripe,0.9999613761901855,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9233abec-1d0a-11ec-b0e5-d8c4975e38aa_jpg.rf.81dc7b012a87f434981a5cd7340fa8f0.jpg,ripe,ripe,0.999987006187439,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92360f8d-1d0a-11ec-a026-d8c4975e38aa_jpg.rf.6b7774bd8b762b79039e5bebb0324ef4.jpg,ripe,ripe,0.9999369382858276,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92360f8d-1d0a-11ec-a026-d8c4975e38aa_jpg.rf.76f5936cc02c009e6f81564f1967019e.jpg,ripe,ripe,0.9999710321426392,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9250472f-1d0a-11ec-8621-d8c4975e38aa_jpg.rf.2c8dd4c4364ca603c5e3cbe10b69daef.jpg,ripe,ripe,0.9999270439147949,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92504730-1d0a-11ec-aafd-d8c4975e38aa_jpg.rf.c5f97377455c7539444afd73c5349431.jpg,ripe,ripe,0.9999997615814209,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9252a95e-1d0a-11ec-92e8-d8c4975e38aa_jpg.rf.8e11533f23c396b3edaab148833f1493.jpg,ripe,ripe,0.9999911785125732,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9252a95e-1d0a-11ec-92e8-d8c4975e38aa_jpg.rf.d306785c9a2821b33a1700b4f354b19f.jpg,ripe,ripe,0.9999984502792358,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-926cdfb1-1d0a-11ec-90ff-d8c4975e38aa_jpg.rf.685972d74b30dd2e15afb5f728c020c8.jpg,ripe,ripe,0.9974889755249023,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9287176c-1d0a-11ec-964a-d8c4975e38aa_jpg.rf.de7dc1924aed627c914b1c5fe670d722.jpg,ripe,ripe,0.9999889135360718,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9295644e-1d0a-11ec-adf8-d8c4975e38aa_jpg.rf.02fc37cb3e5354e5a07ae44bb5243629.jpg,ripe,ripe,0.9999991655349731,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-929a28a5-1d0a-11ec-a682-d8c4975e38aa_jpg.rf.aab1b56b55cf5c86376f0738aad59912.jpg,ripe,ripe,0.9999836683273315,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92a6136d-1d0a-11ec-8862-d8c4975e38aa_jpg.rf.a4e3ba1d76e93f2a3ca721c184bcee82.jpg,ripe,ripe,0.9987015724182129,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92a6136d-1d0a-11ec-8862-d8c4975e38aa_jpg.rf.aaad9e414d9a188dab3a938ec97beb54.jpg,ripe,ripe,0.9892205595970154,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92b1fe44-1d0a-11ec-8de7-d8c4975e38aa_jpg.rf.b6c0b0fb083001540042625e7cd90cec.jpg,ripe,ripe,0.99979168176651,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92b46074-1d0a-11ec-87b2-d8c4975e38aa_jpg.rf.854a1b60715ddbe504781e51c617000e.jpg,ripe,ripe,0.9674326181411743,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92cc3740-1d0a-11ec-bad2-d8c4975e38aa_jpg.rf.45c71dac7d0a64060f3f4558b3abc078.jpg,ripe,ripe,0.9960793852806091,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92e66da7-1d0a-11ec-8265-d8c4975e38aa_jpg.rf.437a95c17a42ed5c6c5337b880a25130.jpg,ripe,ripe,0.995083749294281,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92e8cff2-1d0a-11ec-bd65-d8c4975e38aa_jpg.rf.fc23681c83f5baf701f22d95d5d0dc57.jpg,ripe,ripe,0.9654873609542847,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-92eb31f3-1d0a-11ec-ac2d-d8c4975e38aa_jpg.rf.094918dd1d672691fdd04efae8342060.jpg,ripe,ripe,0.9809050559997559,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-930308d1-1d0a-11ec-b1f9-d8c4975e38aa_jpg.rf.a62586db323d1432d2d36a9b5783c697.jpg,ripe,ripe,0.9999109506607056,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-930308d1-1d0a-11ec-b1f9-d8c4975e38aa_jpg.rf.ffcf362460c96db944792e46d0dc9103.jpg,ripe,ripe,0.9998114705085754,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-930c902a-1d0a-11ec-8cdb-d8c4975e38aa_jpg.rf.09fe03fd48b6dda613b305eda75cb9d7.jpg,ripe,ripe,0.999931812286377,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93115472-1d0a-11ec-8bcf-d8c4975e38aa_jpg.rf.5465c1b002e77620ea66d06a42d4c609.jpg,ripe,ripe,0.9997820258140564,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-931fa183-1d0a-11ec-a0fd-d8c4975e38aa_jpg.rf.b7c07ab84c7e281126804cf2ffd9fabe.jpg,ripe,ripe,0.9978412389755249,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-931fa184-1d0a-11ec-b5ad-d8c4975e38aa_jpg.rf.2702730e36cb2a5ded6682eec71d6821.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93220389-1d0a-11ec-b922-d8c4975e38aa_jpg.rf.efe85072417ac3b35c3f387296551075.jpg,ripe,ripe,0.9999066591262817,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-932dee60-1d0a-11ec-bccc-d8c4975e38aa_jpg.rf.374bdeef056ac03c928d7adf1b4e3b96.jpg,ripe,ripe,0.9999961853027344,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93377705-1d0a-11ec-9797-d8c4975e38aa_jpg.rf.3e969c3717a78fdd7a7edda521e68ee0.jpg,ripe,ripe,0.9999921321868896,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9348261a-1d0a-11ec-88c2-d8c4975e38aa_jpg.rf.c31e0f0c3998a2810c4fea95f4eeb67d.jpg,ripe,ripe,0.9982264637947083,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93888047-1d0a-11ec-aadf-d8c4975e38aa_jpg.rf.caae9bdde4f6d1521e81b1d975d9ae63.jpg,ripe,ripe,0.8884587287902832,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93a2b80d-1d0a-11ec-8a19-d8c4975e38aa_jpg.rf.4716405ca25a5392a5655711c40d23bc.jpg,ripe,ripe,0.9998407363891602,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93a51a2a-1d0a-11ec-a893-d8c4975e38aa_jpg.rf.fb366e49e86de151914f434d80b724ac.jpg,ripe,ripe,0.9999983310699463,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93c8da75-1d0a-11ec-a343-d8c4975e38aa_jpg.rf.33a7c30a9ab338c1ac9c3204bcd8b931.jpg,ripe,ripe,0.9994609951972961,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93c8da75-1d0a-11ec-a343-d8c4975e38aa_jpg.rf.56b91a93564aafe095651e201cb0c4bb.jpg,ripe,ripe,0.9968976974487305,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93c8da76-1d0a-11ec-a88b-d8c4975e38aa_jpg.rf.c1b2a74c85b7bbf08df006e8e9b0196d.jpg,ripe,ripe,0.9996015429496765,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93c8da76-1d0a-11ec-a88b-d8c4975e38aa_jpg.rf.dbb6a80e7fc8d659e2ecfd8a8c32446d.jpg,ripe,ripe,0.8961524367332458,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93cb3ccd-1d0a-11ec-ac5e-d8c4975e38aa_jpg.rf.ecfd44e92499f951d4a24f843cf3e756.jpg,ripe,ripe,0.98848956823349,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93d0010f-1d0a-11ec-a31d-d8c4975e38aa_jpg.rf.8f01c9a07a0770580f04da1930c0165f.jpg,ripe,ripe,0.9997902512550354,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93d0010f-1d0a-11ec-a31d-d8c4975e38aa_jpg.rf.c44fdbf520df9cf055a43500a92f7cbb.jpg,ripe,ripe,0.9994200468063354,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93e57487-1d0a-11ec-82b1-d8c4975e38aa_jpg.rf.190b798aae3ec7af3dc4a5b1b3d57801.jpg,ripe,ripe,0.999144434928894,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93e7d811-1d0a-11ec-8289-d8c4975e38aa_jpg.rf.4f0863de3631a0584823f00dcb6f0a16.jpg,ripe,ripe,0.999666690826416,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93e7d811-1d0a-11ec-8289-d8c4975e38aa_jpg.rf.b94933830fecbcf606286ac26b4801a0.jpg,ripe,ripe,0.9992156028747559,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93eefd0e-1d0a-11ec-8525-d8c4975e38aa_jpg.rf.a831d6490262ec969eb698ce5b6e4b04.jpg,ripe,ripe,0.9997715353965759,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-93eefd0e-1d0a-11ec-8525-d8c4975e38aa_jpg.rf.cbb1af4523add4d72337216717548f28.jpg,ripe,ripe,0.9903140664100647,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-940934ca-1d0a-11ec-b29d-d8c4975e38aa_jpg.rf.e33d2edc3fbc4bdf3541f51f4aa6d11b.jpg,ripe,ripe,0.9999909400939941,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-942830ca-1d0a-11ec-af5d-d8c4975e38aa_jpg.rf.204ff158f37b3f516ec77865a5613339.jpg,ripe,ripe,0.9999990463256836,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-942a92ee-1d0a-11ec-a379-d8c4975e38aa_jpg.rf.cbb19583a35c89687cb358ada85b170f.jpg,ripe,ripe,0.9999890327453613,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-94400651-1d0a-11ec-9209-d8c4975e38aa_jpg.rf.dd2443c176763d49ebd3796cd53ab1d7.jpg,ripe,ripe,0.9997501969337463,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-945317b3-1d0a-11ec-b543-d8c4975e38aa_jpg.rf.e002cd81c5359253ea69118715036f40.jpg,ripe,ripe,0.9999947547912598,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9463c6b4-1d0a-11ec-8622-d8c4975e38aa_jpg.rf.469db3bf610be288c857d2efa36d4495.jpg,ripe,ripe,0.999619722366333,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-946aed39-1d0a-11ec-95cc-d8c4975e38aa_jpg.rf.dbd2a5bcec0650c69fdb443a7db30d51.jpg,ripe,ripe,0.9998961687088013,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-949cfa84-1d0a-11ec-9665-d8c4975e38aa_jpg.rf.5d94098d95b3178754edf5d3ba1ac97b.jpg,ripe,ripe,0.9998101592063904,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-949f5cae-1d0a-11ec-9f19-d8c4975e38aa_jpg.rf.e17bad3a6c6ef1ccd4a8f38150a62af3.jpg,ripe,ripe,0.9980660080909729,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-94a1bed4-1d0a-11ec-8d8f-d8c4975e38aa_jpg.rf.000b0a803274ea3b6f417a0060477d4a.jpg,ripe,ripe,0.957274854183197,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-94a1bed4-1d0a-11ec-8d8f-d8c4975e38aa_jpg.rf.a51a1de360a7e732690fa5eb450cdd79.jpg,ripe,ripe,0.9960749745368958,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-94a1bed5-1d0a-11ec-b5c5-d8c4975e38aa_jpg.rf.ab13b4feb0f00d6683c70c5cfaad851a.jpg,ripe,ripe,0.9936550855636597,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-94a8e541-1d0a-11ec-a8bc-d8c4975e38aa_jpg.rf.556820fa8608ea97f41dfa72e82a0384.jpg,ripe,ripe,0.9984251260757446,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-94d62e20-1d0a-11ec-8d22-d8c4975e38aa_jpg.rf.e2e7420401604d2d836c795a930b4960.jpg,ripe,ripe,0.9974707365036011,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-94e47b46-1d0a-11ec-8c8a-d8c4975e38aa_jpg.rf.3e750093da9d697a2014a7f79fe700e4.jpg,ripe,ripe,0.9827080368995667,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-94ee03c0-1d0a-11ec-9c01-d8c4975e38aa_jpg.rf.dcf7cb4e896de338b7e3b8838d35dde5.jpg,ripe,ripe,0.9959126114845276,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-94fc50b2-1d0a-11ec-9260-d8c4975e38aa_jpg.rf.24febdb6fe0ed05b746bc3be8ee3ce7c.jpg,ripe,overripe,0.5546082258224487,False
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-95011531-1d0a-11ec-8c78-d8c4975e38aa_jpg.rf.46ce89e8274dee9c71ccea03bb3f80ba.jpg,ripe,ripe,0.9816344380378723,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-95011531-1d0a-11ec-8c78-d8c4975e38aa_jpg.rf.4bbc83fbea2b43e87773d098d7c97935.jpg,ripe,ripe,0.9974910020828247,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-95011532-1d0a-11ec-bf89-d8c4975e38aa_jpg.rf.2082658f7c2b7ff4ccb19d79d3383f9f.jpg,ripe,ripe,0.9915579557418823,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-950a9ee6-1d0a-11ec-a571-d8c4975e38aa_jpg.rf.89ce9990810eb2ff568d4ee196977749.jpg,ripe,overripe,0.5504962801933289,False
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9518ebdf-1d0a-11ec-84cd-d8c4975e38aa_jpg.rf.db436ce14311ab77f6c0c172afc7e632.jpg,ripe,ripe,0.964267909526825,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9b2fad00-1d0a-11ec-8f05-d8c4975e38aa_jpg.rf.02941c51307de2022b25f4bb6bfc2336.jpg,ripe,ripe,0.9549241065979004,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9b2fad00-1d0a-11ec-8f05-d8c4975e38aa_jpg.rf.d27d7cb3be0a69887f7f34f388dd7e93.jpg,ripe,ripe,0.9986351132392883,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9b405c1a-1d0a-11ec-8b39-d8c4975e38aa_jpg.rf.e9f6d9aef05b8fa2e18d10a9b9d744e9.jpg,ripe,rotten,0.7928634881973267,False
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9b7e5429-1d0a-11ec-a3a5-d8c4975e38aa_jpg.rf.79b942d6b62eb82eb077bb18d6abf1e8.jpg,ripe,rotten,0.8455514907836914,False
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9b8ca127-1d0a-11ec-961a-d8c4975e38aa_jpg.rf.0b76edd3fadfb16d6d56c94d8d7c69a9.jpg,ripe,ripe,0.9368449449539185,True
D:\Image_Processing\dataset\ripe\musa-acuminata-ripe-9b916588-1d0a-11ec-9b9e-d8c4975e38aa_jpg.rf.5dfb989c886474b7cdb678601621b7fc.jpg,ripe,ripe,0.9876698851585388,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-00170b49-394b-11ec-a3cf-d8c4975e38aa_jpg.rf.1f22794127e6ec6d5d4117d7404b4fdf.jpg,rotten,ripe,0.9207879900932312,False
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-00170b49-394b-11ec-a3cf-d8c4975e38aa_jpg.rf.c0d5d104a34381241051eb1697d229cd.jpg,rotten,ripe,0.9831820130348206,False
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8bacf244-394a-11ec-8292-d8c4975e38aa_jpg.rf.b379dbd7b203b59ef5ad5e1960d8f4bd.jpg,rotten,rotten,0.9999995231628418,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8bb0bc37-394a-11ec-b046-d8c4975e38aa_jpg.rf.1ec5e3c27a6df0c85b2878a800a5f88d.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8bb0bc37-394a-11ec-b046-d8c4975e38aa_jpg.rf.57e9658edb3d2587c59647ccf24b8c4c.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8bb1f2d4-394a-11ec-aab5-d8c4975e38aa_jpg.rf.21c60cf6323fbd3e7664e4903a040799.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8bb1f2d4-394a-11ec-aab5-d8c4975e38aa_jpg.rf.635fc094ab1d336e3f6eb72657f6b418.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8bb6a57d-394a-11ec-a35b-d8c4975e38aa_jpg.rf.1f4d0dd5a88cf974ae41acdc704e0113.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8beffea0-394a-11ec-b5ec-d8c4975e38aa_jpg.rf.425975291fc2a75d68a111f3f96a1292.jpg,rotten,rotten,0.999992847442627,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8c040085-394a-11ec-9923-d8c4975e38aa_jpg.rf.21c74f3322469dae372cebb180dcf527.jpg,rotten,rotten,0.9999974966049194,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8c040085-394a-11ec-9923-d8c4975e38aa_jpg.rf.bbcd4e7c39e2a14ee5a6db7891f6cd8d.jpg,rotten,rotten,0.9999949932098389,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8c6c846f-394a-11ec-9ab5-d8c4975e38aa_jpg.rf.32cbf699969cc0e9d692da335a3ca220.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8c6c846f-394a-11ec-9ab5-d8c4975e38aa_jpg.rf.b78b2bda61e01304c095994ade5c9f01.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8d1c2a06-394a-11ec-920d-d8c4975e38aa_jpg.rf.a9c9de77accfa683123758414538b792.jpg,rotten,rotten,0.9999996423721313,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8d228642-394a-11ec-90bc-d8c4975e38aa_jpg.rf.bef0d80f0107d54ad2cd34dbb7c4c1b7.jpg,rotten,rotten,0.9999997615814209,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8d243108-394a-11ec-ad8c-d8c4975e38aa_jpg.rf.919dd6d1e07f71722f4fec90bb007d71.jpg,rotten,rotten,1.0,True
D:\Image_Processing\dataset\rotten\musa-acuminata-banana-8d830e88-394a-11ec-b3fe-d8c4975e38aa_jpg.rf.3bffb55377ccd3edc3691fbc8e4115b4.jpg,rotten,rotten,1.0,True
